id,sales
3008903,30.990930210368507
3008904,1335.0497958329709
3008905,7.277817593649771
3008906,1.696137078874706
3008907,2.8784555858178704
3008908,0.03696993684536116
3008909,1.8461831506479398
3008910,2586.63878539272
3008911,0.0
3008912,673.3632100741758
3008913,4.63106676494724
3008914,814.9452246531439
3008915,796.1617529975656
3008916,227.90024146436815
3008917,112.99404097021859
3008918,66.70285933100728
3008919,4165.651644852851
3008920,7.670248085356425
3008921,4.46218931572597
3008922,14.118178126949832
3008923,39.57399419833377
3008924,0.13027494215324142
3008925,222.6754326428615
3008926,5.788032047450998
3008927,2.195031443559383
3008928,4.785169203382021
3008929,25.947365488924405
3008930,2.7904148067991836
3008931,160.74049957941529
3008932,238.76489089375113
3008933,5.378710156354947
3008934,7.0252074537611175
3008935,142.66307693860415
3008936,34.63232872183052
3008937,602.7619887367008
3008938,12.170864222819029
3008939,3.4633225817139164
3008940,6.191653384746372
3008941,0.01833939897550211
3008942,0.5359117691488181
3008943,1649.6157675690738
3008944,0.0
3008945,136.87539631024973
3008946,2.8743450959646935
3008947,573.8067573097492
3008948,243.6353401091711
3008949,99.97592627674396
3008950,167.24885060335856
3008951,73.77070348665968
3008952,2091.7699115703467
3008953,8.088626935673313
3008954,0.23282209634641737
3008955,14.903519953595824
3008956,11.708651419748396
3008957,0.43237060466209704
3008958,119.7120498176599
3008959,0.0
3008960,0.0
3008961,1.0933250287331748
3008962,103.32491044609897
3008963,1.0798595160730597
3008964,214.04660136142178
3008965,109.14140882899258
3008966,0.6827580960666015
3008967,1.62733396262881
3008968,57.91921649293632
3008969,22.790384220176634
3008970,412.05976370189967
3008971,3.0448724073516007
3008972,1.3394620791084753
3008973,5.943582870627006
3008974,0.07396669231024937
3008975,2.411642955529133
3008976,3475.1923254796693
3008977,0.0
3008978,545.0472704726876
3008979,9.041781369846374
3008980,896.0151062570403
3008981,722.9839831752881
3008982,235.52365968086008
3008983,145.9280392259624
3008984,100.9109338664482
3008985,4072.6906678698047
3008986,8.247152056878221
3008987,0.7367152439898453
3008988,24.149890465922425
3008989,11.938545484524292
3008990,0.10788045539559699
3008991,220.70257996404908
3008992,0.0
3008993,34.986231312852
3008994,2.6620750018897392
3008995,76.75871435050895
3008996,1.6457942637188872
3008997,198.7891152720407
3008998,221.84924662565834
3008999,3.363568864820298
3009000,3.3362049015096056
3009001,117.87501695895311
3009002,50.94553440156709
3009003,1237.3669655625474
3009004,8.497098322293466
3009005,1.919853811166557
3009006,4.192080138388284
3009007,0.0
3009008,6.626038255141568
3009009,2783.558487866438
3009010,0.0
3009011,454.9248650698791
3009012,5.72699152695872
3009013,763.0685270440019
3009014,758.7213361798988
3009015,134.58731950132483
3009016,132.79725112132257
3009017,95.18201309694088
3009018,3079.442028034965
3009019,54.032333950906555
3009020,1.2787167249018232
3009021,18.9965013584787
3009022,22.97739487857447
3009023,0.2889053235331221
3009024,218.1638843897199
3009025,27.86141639583677
3009026,17.686811626394768
3009027,1.8486768715630024
3009028,72.44639721037578
3009029,10.623169856853423
3009030,165.31118781139688
3009031,234.50929812510086
3009032,10.01519956852324
3009033,15.72292368552373
3009034,223.18745507070318
3009035,39.522724344227996
3009036,1930.0069752108411
3009037,0.014491303262820152
3009038,9.990684677292519
3009039,9.739708052146725
3009040,0.0
3009041,8.537635162920221
3009042,4388.654822336916
3009043,0.0
3009044,599.8942176859898
3009045,16.902263360000674
3009046,1489.1720475933914
3009047,1057.0223663813997
3009048,199.87019274393364
3009049,149.73989815356182
3009050,125.20881219657221
3009051,4831.341561706976
3009052,29.901537464352376
3009053,1.9768179270885964
3009054,42.72044977677565
3009055,83.99742364761984
3009056,0.3281834030390407
3009057,464.02998520127477
3009058,43.62086090585268
3009059,18.87155588204904
3009060,11.943306257779392
3009061,122.76786918412978
3009062,16.349111046604936
3009063,151.13100909815014
3009064,521.2531273698511
3009065,10.211310625900945
3009066,16.46424523451715
3009067,145.75844122133847
3009068,88.97449980815907
3009069,2300.53945441219
3009070,1.1844464247604474
3009071,21.948200141482822
3009072,11.634265863205828
3009073,0.5839383939413961
3009074,5.426380267491004
3009075,4713.052488394227
3009076,0.0
3009077,939.4231276356718
3009078,10.57827843774748
3009079,1911.3071693065322
3009080,890.7197608842383
3009081,264.56531792484714
3009082,347.2312679888178
3009083,80.56261982531518
3009084,6150.493204536023
3009085,49.17150063002792
3009086,3.051308186130687
3009087,36.73088488205954
3009088,24.644786700889473
3009089,0.2727066086268499
3009090,416.4415675754687
3009091,13.720584120536776
3009092,17.576427362453323
3009093,8.269466303969487
3009094,76.12082280444265
3009095,7.306016507950493
3009096,153.8756110949678
3009097,381.1041441837039
3009098,10.03390438033221
3009099,13.133177347905912
3009100,278.25615831666147
3009101,60.03178051669044
3009102,1969.1821978284045
3009103,5.831402295492965
3009104,22.144218289727057
3009105,5.980164592805352
3009106,0.0046967191442976695
3009107,7.409756557816085
3009108,4099.463920456938
3009109,0.0
3009110,546.7624572498592
3009111,8.877693318364773
3009112,1011.0435585790569
3009113,1183.9977131788394
3009114,288.1416463887869
3009115,226.5707833269589
3009116,125.78943107372943
3009117,4715.077008546875
3009118,35.972757789346836
3009119,2.3250377152866952
3009120,17.93428993663016
3009121,13.020404737909377
3009122,0.6905842783965601
3009123,357.8065523735394
3009124,40.537862074199715
3009125,26.057205909897583
3009126,2.212740272140335
3009127,90.9748749706623
3009128,9.139345662325562
3009129,442.60335113249744
3009130,329.8806240872523
3009131,12.060111902865307
3009132,14.975574724382984
3009133,530.3921522059339
3009134,58.62753601596012
3009135,3163.947404784227
3009136,0.0
3009137,35.76348804837153
3009138,4.661148225584196
3009139,0.13573035314707754
3009140,2.4273525798746256
3009141,4463.081566553773
3009142,0.0
3009143,437.2029693168984
3009144,6.907972721920103
3009145,1985.8385981926358
3009146,645.253439344927
3009147,286.1147810036643
3009148,171.87649265534404
3009149,59.58428571780831
3009150,5371.310907210656
3009151,13.575665911187926
3009152,2.478498112841506
3009153,30.055223995775926
3009154,29.002187523921936
3009155,0.24095815965270376
3009156,380.7248990693581
3009157,0.0
3009158,0.12039774573277273
3009159,8.912302006473466
3009160,13.506463505012203
3009161,2.9491071405891165
3009162,147.0406144321336
3009163,285.10623569706013
3009164,4.806701901536265
3009165,9.062316305729574
3009166,171.26524064634816
3009167,56.32585963592061
3009168,1036.5135695986255
3009169,6.583526701509484
3009170,6.132884744511746
3009171,10.760751161226137
3009172,0.05149450343164268
3009173,11.921104060879602
3009174,4350.56215154144
3009175,0.0
3009176,720.6959863542388
3009177,11.484906677766222
3009178,1803.9614882952762
3009179,1067.3711918796105
3009180,343.25185924915263
3009181,207.29881515452453
3009182,156.31462777307397
3009183,5022.921180567789
3009184,55.01769485271693
3009185,2.393343412471162
3009186,36.065405909183866
3009187,48.89285732198307
3009188,0.5495563396014264
3009189,391.66829843419646
3009190,41.337832346041
3009191,23.21416320122376
3009192,12.059481597525881
3009193,111.23558713331603
3009194,17.93856587653128
3009195,288.64950663428
3009196,561.9579744089885
3009197,18.242330188855508
3009198,13.76075033304854
3009199,260.5266835388698
3009200,69.02177260270403
3009201,2749.0736780809398
3009202,0.7406948549701545
3009203,10.111392339979076
3009204,5.958405412691717
3009205,0.16437843985307113
3009206,7.283456425179144
3009207,3764.5255295598668
3009208,0.0
3009209,601.2400231235738
3009210,12.451509260540293
3009211,957.2665928791432
3009212,1037.8060497012875
3009213,213.7611005628018
3009214,188.69811949152762
3009215,122.17279183545459
3009216,4029.670932462622
3009217,44.63150099997242
3009218,1.5025542007678656
3009219,32.09574127493339
3009220,26.163575345363988
3009221,0.34550975850438614
3009222,293.97530962836447
3009223,36.14092635371186
3009224,36.83886080130115
3009225,8.099717026367781
3009226,63.74363969174619
3009227,13.61059969226325
3009228,261.72188135552045
3009229,315.2116823773145
3009230,11.225349351216728
3009231,14.650050072995088
3009232,254.47201255564642
3009233,59.505065592431826
3009234,2823.608839655717
3009235,0.16274955885542325
3009236,21.48338979013588
3009237,6.086788440590297
3009238,0.07064758161229363
3009239,3.8145053342444424
3009240,5869.681756173003
3009241,0.0
3009242,714.2886325953099
3009243,21.592682008654123
3009244,1340.7345863841124
3009245,896.746239701055
3009246,299.8595886737998
3009247,240.5649414941414
3009248,72.66518673508115
3009249,5583.695100183218
3009250,13.360122373446451
3009251,0.09920741202021574
3009252,12.960735571902768
3009253,20.91236053824778
3009254,0.2068783872063508
3009255,287.34759872715244
3009256,0.0
3009257,9.888547682678245
3009258,1.6720690383337466
3009259,90.56166191009649
3009260,4.2766548048758395
3009261,221.76267085940313
3009262,316.4772678921879
3009263,3.998190609954036
3009264,3.250184227625306
3009265,283.60724890770376
3009266,137.20266201421586
3009267,1407.6083687253017
3009268,13.080736721209577
3009269,1.5065996769275776
3009270,23.543066529570694
3009271,0.0
3009272,25.129320200969335
3009273,15384.930221111032
3009274,0.0
3009275,2367.580303464107
3009276,20.784257140144163
3009277,3275.0469577141153
3009278,3717.442933338566
3009279,848.2361616160694
3009280,961.1839208285888
3009281,521.4370493938195
3009282,14072.003010538238
3009283,119.79661514662239
3009284,5.989598127742465
3009285,135.70979620490328
3009286,158.45706277331234
3009287,2.4089027481238836
3009288,1120.7745494922522
3009289,49.502601954427384
3009290,33.61521175618715
3009291,24.93756633577513
3009292,365.8014077830837
3009293,35.981713652861615
3009294,1154.3067441615428
3009295,906.1061585111871
3009296,66.80904587078481
3009297,52.46153076332867
3009298,1600.275532190546
3009299,328.39111727612647
3009300,12302.489905492552
3009301,99.91415568951118
3009302,122.91289813909552
3009303,22.581262324748028
3009304,0.0
3009305,20.891040588367723
3009306,15078.334028841326
3009307,0.0
3009308,1813.7916166706366
3009309,25.910577537951564
3009310,3632.4140375747857
3009311,3451.405074912969
3009312,1092.6700702138614
3009313,620.1625891442652
3009314,426.7022844062427
3009315,15354.95021862203
3009316,197.9087596826853
3009317,3.155203615316744
3009318,61.16780220499535
3009319,116.13485677046384
3009320,1.236506320339914
3009321,1061.6031661543539
3009322,57.079215639020155
3009323,58.724594032848536
3009324,7.70972950609053
3009325,217.46660764324267
3009326,28.45334163805827
3009327,1463.8903078977876
3009328,1104.7675001574642
3009329,42.516157204235114
3009330,48.68747211980217
3009331,1755.3606059515648
3009332,306.14086303496913
3009333,8731.09613534588
3009334,190.60250623133632
3009335,135.29861408744756
3009336,20.806199813061536
3009337,0.0
3009338,27.802511274369056
3009339,11209.11474390263
3009340,0.04647913590420182
3009341,1525.7168133456537
3009342,18.8683346700615
3009343,3815.6201111836913
3009344,2617.2276740828975
3009345,1233.1753722690748
3009346,291.7605395538846
3009347,353.376681798168
3009348,14948.504505872817
3009349,69.59529022434094
3009350,4.48010950469907
3009351,56.95663335115629
3009352,51.586953110094626
3009353,1.5527056701598918
3009354,1029.2353340859815
3009355,68.44706484512979
3009356,38.60384918919242
3009357,10.800600546089386
3009358,127.39300337821878
3009359,15.498735199074504
3009360,1233.0158516456743
3009361,1221.8120522114098
3009362,42.68791005935191
3009363,76.96522080292644
3009364,1290.2030053359176
3009365,181.80092138404981
3009366,4430.216453328928
3009367,122.03150807227682
3009368,76.2761123981521
3009369,22.43712318613447
3009370,0.0
3009371,27.652039237767312
3009372,14838.968488563814
3009373,0.0
3009374,1671.3887380149408
3009375,24.665431486506883
3009376,3335.7632960569545
3009377,3299.1115324470666
3009378,1026.7572960190287
3009379,571.6352506472878
3009380,364.9777271605341
3009381,14166.233809007937
3009382,80.08622929847436
3009383,4.033633960788292
3009384,66.88467599298633
3009385,132.74833461439172
3009386,2.7248264735170946
3009387,982.3374553236625
3009388,65.36878888756426
3009389,41.949925919088464
3009390,9.085708510315817
3009391,200.745529484084
3009392,22.75009396003381
3009393,1099.9847538755866
3009394,1091.5231594187997
3009395,45.2972710044342
3009396,49.60005822160825
3009397,1535.2762790224947
3009398,282.8417163289865
3009399,7853.825313822971
3009400,129.60921472937764
3009401,98.42104063710346
3009402,19.620938603997647
3009403,0.0
3009404,29.014724358969804
3009405,9102.153969531288
3009406,0.062417580587967265
3009407,1392.2488743751906
3009408,20.90970562777843
3009409,3264.751694868256
3009410,2259.4704395389285
3009411,1050.473472606426
3009412,248.9737408394535
3009413,301.6578241813421
3009414,12857.732094212699
3009415,82.28957768298828
3009416,1.3286920798840767
3009417,49.71848373218543
3009418,81.58754762283725
3009419,1.4360837817237722
3009420,957.9441242186533
3009421,53.9938604132558
3009422,20.331027178875768
3009423,5.809872205342698
3009424,117.14818597236311
3009425,11.489655827482645
3009426,1203.5158825925216
3009427,1155.5487889654894
3009428,35.891051225642755
3009429,39.487144418894545
3009430,1337.9611174688418
3009431,149.9405485631636
3009432,3350.476496034829
3009433,97.66563234588544
3009434,37.72675298092209
3009435,13.87640611977137
3009436,0.0
3009437,16.584947024112235
3009438,10007.099730172302
3009439,0.0
3009440,1438.6307217611252
3009441,25.088119563671967
3009442,2255.985446561795
3009443,2857.355308512125
3009444,615.2360910844006
3009445,637.3535490336417
3009446,418.1454726418249
3009447,9945.262671436687
3009448,93.19782606720953
3009449,2.4889742801166586
3009450,50.55418043551305
3009451,67.06371721805071
3009452,1.834418243567063
3009453,681.4139733124631
3009454,32.90487613119039
3009455,37.31074006922498
3009456,12.9799458404122
3009457,243.4856534255406
3009458,26.32063138085455
3009459,921.0073908555097
3009460,710.7235914864069
3009461,27.767464426935398
3009462,48.22741511160714
3009463,1236.400509399186
3009464,248.7147765860771
3009465,8996.621027256935
3009466,79.04380253665177
3009467,88.06191266381897
3009468,8.801775888078936
3009469,0.0925508694386452
3009470,6.474913413089959
3009471,2406.394433572816
3009472,0.0
3009473,381.50892920153535
3009474,20.002136790096955
3009475,1072.9879148752016
3009476,623.9636166101668
3009477,242.22050574266865
3009478,112.39533247360418
3009479,89.69396629170727
3009480,3235.6866510901946
3009481,59.51859665635149
3009482,1.7598963364608298
3009483,26.70800280213939
3009484,23.795493650078203
3009485,0.4767277217529793
3009486,276.08252901885794
3009487,24.051143698923305
3009488,8.353548952152613
3009489,12.610160650831098
3009490,47.75698505254907
3009491,10.227907753795812
3009492,269.0257112085943
3009493,269.7430141775064
3009494,4.798337299941692
3009495,9.531924119343769
3009496,253.65705655713032
3009497,46.850477142278315
3009498,1646.376148323707
3009499,4.970769784806009
3009500,11.412229855860575
3009501,14.268779535389431
3009502,0.0
3009503,17.315259929537124
3009504,7039.626859513516
3009505,0.0
3009506,750.692691233432
3009507,30.527188020686335
3009508,2283.6365351547747
3009509,1703.0320902030965
3009510,674.5732724582487
3009511,173.43748986562903
3009512,161.31265905917084
3009513,8777.602501311794
3009514,141.7384016859679
3009515,2.98961215239652
3009516,56.42606099907006
3009517,62.47965356212343
3009518,1.411604475941123
3009519,682.6285272703497
3009520,37.94008757269235
3009521,7.1456644226817385
3009522,6.77181592770898
3009523,109.9192040163163
3009524,15.820245350430413
3009525,603.4776879772477
3009526,776.3558894014254
3009527,20.495046140011937
3009528,36.83685643437447
3009529,553.4348566951146
3009530,84.67118343672601
3009531,2820.3750033992437
3009532,94.39178226393804
3009533,25.986533888761503
3009534,11.587545631357475
3009535,0.0
3009536,6.384910511099319
3009537,6019.219010779746
3009538,0.0
3009539,1092.757880083402
3009540,8.231107823810348
3009541,1753.4593811836874
3009542,2024.0832806601375
3009543,326.26394005065583
3009544,432.20906839228013
3009545,288.36971636653885
3009546,6300.689698343844
3009547,53.95899704798262
3009548,1.9541246291803447
3009549,43.26351022499189
3009550,43.827784749319896
3009551,1.1594573581294125
3009552,449.58187158265275
3009553,9.080823346727236
3009554,47.96247360016444
3009555,8.580831407842727
3009556,143.009758590268
3009557,16.828898938886994
3009558,650.9727570045789
3009559,397.6014892188386
3009560,26.227399058182005
3009561,15.884449574177177
3009562,714.7004892384224
3009563,153.55735288785863
3009564,6034.7232500230075
3009565,28.895919380744388
3009566,54.21978899152901
3009567,20.23861448299549
3009568,0.0
3009569,11.369657493188551
3009570,6536.6235801151
3009571,0.0
3009572,1173.1039281807928
3009573,15.124916683735712
3009574,2355.899809265611
3009575,1683.8892835900888
3009576,541.4308266823485
3009577,303.5854469842924
3009578,407.2698283576397
3009579,8854.890212362468
3009580,71.46711914675579
3009581,4.399804268277241
3009582,76.70266025191394
3009583,75.92431232783412
3009584,1.2791787355166624
3009585,561.457408172744
3009586,17.685096637877805
3009587,82.89241405322832
3009588,12.404315770980412
3009589,255.02523424144238
3009590,14.720759182979338
3009591,657.6813438424446
3009592,552.8731647634753
3009593,20.48229855131617
3009594,41.091326747097696
3009595,678.3542729505103
3009596,175.2383474350074
3009597,6395.463814678392
3009598,22.245822830338337
3009599,13.298608785952146
3009600,14.813603911563852
3009601,0.17779557323565298
3009602,6.747602008997417
3009603,3338.1937225233046
3009604,0.18448733999567563
3009605,666.1504187387608
3009606,9.623962413279958
3009607,1258.1840810349127
3009608,796.9726986089819
3009609,329.04566050697343
3009610,149.15609096821538
3009611,158.64233174890842
3009612,4339.808738389755
3009613,22.017665377340073
3009614,1.9526266141707382
3009615,32.0514509370064
3009616,34.35456125834208
3009617,0.39920438747413317
3009618,295.8498982494441
3009619,8.857969101934884
3009620,12.965766431193678
3009621,7.467548795847681
3009622,108.38287645277991
3009623,6.8572793909398575
3009624,369.46390776861153
3009625,335.7603036311218
3009626,8.341087992128383
3009627,11.331390472349852
3009628,285.2338167729048
3009629,75.86967774931533
3009630,2685.930320183415
3009631,6.84397288801032
3009632,5.800867345482755
3009633,9.252071111172858
3009634,0.0
3009635,2.53831197516134
3009636,5109.871852465023
3009637,0.0
3009638,367.58025377336185
3009639,3.037745749753499
3009640,1750.7742300443608
3009641,341.6388327160435
3009642,303.38084888383435
3009643,98.18392235064978
3009644,41.467028689682515
3009645,4630.74870003047
3009646,9.446363930835496
3009647,1.2263429571188904
3009648,36.7791985490432
3009649,20.16469363048324
3009650,0.1285576712197904
3009651,347.55271960380134
3009652,0.0
3009653,0.0
3009654,5.533070997325832
3009655,30.546126566326155
3009656,1.7983155025813868
3009657,64.97608835887563
3009658,279.38649756638125
3009659,0.0
3009660,3.235931663414945
3009661,84.79352008150205
3009662,118.32814765330698
3009663,838.8967298587634
3009664,4.068263555157533
3009665,3.521796862864109
3009666,8.992793007616042
3009667,0.16525968989854503
3009668,10.652881037294268
3009669,5949.09275314284
3009670,0.0
3009671,757.0368046526802
3009672,14.66179392465711
3009673,1722.805066133065
3009674,1580.9636021732026
3009675,506.9120380879988
3009676,292.73477012049966
3009677,201.6246553342531
3009678,6875.400203456129
3009679,65.39296905547275
3009680,2.43519706067154
3009681,37.45519907660773
3009682,51.12794612253726
3009683,0.2799563097823283
3009684,507.3869921188353
3009685,49.887678882817646
3009686,18.899123917914157
3009687,10.05807452125564
3009688,100.97172391936867
3009689,11.09246332868649
3009690,595.9262299123842
3009691,485.6089507075816
3009692,16.025484607683968
3009693,22.209722149062493
3009694,791.7728401028688
3009695,136.6116870542758
3009696,3633.1962706161034
3009697,0.0
3009698,57.532643933642994
3009699,6.082952291973151
3009700,0.08211902195804163
3009701,5.10479444569601
3009702,4143.461532460118
3009703,0.11431773242850508
3009704,665.1345116528398
3009705,15.563741782741742
3009706,834.3457325554036
3009707,1253.4251283623523
3009708,176.72446121338936
3009709,277.8831759284198
3009710,226.1570991837219
3009711,3552.182770311351
3009712,40.64238771369711
3009713,3.3059165305269658
3009714,34.229909493309016
3009715,29.481612489174832
3009716,0.5777359418700643
3009717,223.8767699397489
3009718,23.44539375160535
3009719,39.97371743015298
3009720,7.4211261733684415
3009721,172.3259001360559
3009722,14.796876103365623
3009723,402.0681168604857
3009724,224.36212125963564
3009725,9.311380248530304
3009726,13.827768799137575
3009727,557.0810818445295
3009728,131.21823023762366
3009729,4499.989370348203
3009730,0.21411602518830325
3009731,35.525135059856545
3009732,5.859118104748144
3009733,0.7697042071655334
3009734,12.239140694129441
3009735,6590.566187501689
3009736,0.0
3009737,1004.8844785985931
3009738,18.89161122699532
3009739,1480.5733369933234
3009740,1926.223477616328
3009741,392.4609010371047
3009742,482.4282067202794
3009743,186.42891485610835
3009744,6312.572512466403
3009745,51.16182085338779
3009746,5.092286365898681
3009747,40.30399430671746
3009748,47.685832173067496
3009749,1.3593123369840128
3009750,497.55657462991076
3009751,44.012555281883536
3009752,40.63477278005457
3009753,18.91669920054127
3009754,122.58492127142142
3009755,24.456016019453024
3009756,477.37888180227685
3009757,482.82134514175226
3009758,31.50719232495164
3009759,26.87186827769409
3009760,763.1614406114328
3009761,192.67224227692967
3009762,5848.858816838134
3009763,0.7143549688210736
3009764,50.197896080996244
3009765,17.91014402226598
3009766,0.38490409493240174
3009767,10.747805587650587
3009768,4955.83594643873
3009769,0.0
3009770,758.5062524595363
3009771,11.655490314120877
3009772,1949.703501768972
3009773,1199.8216886322998
3009774,672.0557354810147
3009775,264.8527775235847
3009776,118.63048874880033
3009777,8896.52405063476
3009778,20.16158614706686
3009779,2.4049839240867352
3009780,44.20992884919615
3009781,58.56004131081297
3009782,0.18155668620676532
3009783,546.4765847845151
3009784,27.97509025903713
3009785,6.4207921320927825
3009786,8.470010268293226
3009787,51.9683418460533
3009788,5.566362457118797
3009789,404.74397488074004
3009790,546.2595131654167
3009791,10.11294515074409
3009792,14.165831579873966
3009793,562.1163218989574
3009794,147.37519785110834
3009795,2052.3955859753137
3009796,38.482298755248806
3009797,25.124478099332848
3009798,4.653266590877125
3009799,0.0
3009800,3.4154396958908295
3009801,2278.4842897904546
3009802,0.0
3009803,361.6801612361918
3009804,14.681382789769156
3009805,630.9050021197379
3009806,705.465776485526
3009807,144.3424430019096
3009808,154.07981060507134
3009809,128.74460853911057
3009810,2636.939334895801
3009811,24.267205209988088
3009812,2.0051554719018196
3009813,22.351161282943785
3009814,24.81592408266799
3009815,0.9446353143993398
3009816,183.0351307444372
3009817,16.096337272704954
3009818,18.64534333926443
3009819,8.77296880100542
3009820,59.006289111246936
3009821,6.311956056921447
3009822,268.36487753142023
3009823,151.9319796358346
3009824,5.3781053797927365
3009825,9.599130130621065
3009826,324.33755725735165
3009827,50.69306329820436
3009828,2437.94193208675
3009829,0.0
3009830,20.192054253506956
3009831,0.8952426850275055
3009832,0.0
3009833,2.974960729425175
3009834,1124.263959884224
3009835,0.0
3009836,102.84016218143003
3009837,3.354318633369611
3009838,717.8427386965144
3009839,287.8077137181085
3009840,224.65384339962307
3009841,65.54434399803293
3009842,29.908236572140904
3009843,2357.164617644425
3009844,5.612857930095311
3009845,0.5552142720314818
3009846,8.641305923440548
3009847,7.661975266507289
3009848,0.13982360187018564
3009849,147.10156803763255
3009850,0.045501260540582365
3009851,0.0
3009852,0.5982648196676806
3009853,9.815788590214758
3009854,0.6275045087623322
3009855,137.99853641977975
3009856,136.9740683909264
3009857,0.6900885119727522
3009858,2.8496180646989293
3009859,120.45697045490283
3009860,20.10018249684301
3009861,237.2660758265371
3009862,0.7085314041516726
3009863,0.7133867213803206
3009864,6.0595550251043
3009865,0.33310125460785966
3009866,2.3769670472303197
3009867,3835.315470182641
3009868,0.0
3009869,631.0624511114497
3009870,9.167538997049027
3009871,1354.9844894926116
3009872,588.7454677709813
3009873,439.03874762185114
3009874,297.78337407620046
3009875,61.80071074961956
3009876,6084.059029943579
3009877,26.790057238406526
3009878,0.7153304333985814
3009879,0.0
3009880,13.131495325763485
3009881,0.2560328757285864
3009882,381.8127648595665
3009883,11.692899167093717
3009884,1.5953400932090724
3009885,7.43760041726314
3009886,30.773830966471653
3009887,2.6780097823267037
3009888,581.1382353076887
3009889,267.5988862149892
3009890,2.154263196025498
3009891,11.380100490344766
3009892,170.13354820197685
3009893,94.62457065553207
3009894,1078.8960145184785
3009895,6.18550879434323
3009896,8.690975960899474
3009897,4.585337804964466
3009898,0.0
3009899,1.124526598192682
3009900,1666.0855751944487
3009901,0.0
3009902,192.06319607040717
3009903,4.96423935115866
3009904,994.2291404144017
3009905,451.65060377371924
3009906,232.86799132424235
3009907,91.3717878017806
3009908,28.231358134505722
3009909,3078.4068386846166
3009910,8.620158655685088
3009911,0.8420378259613632
3009912,14.921441576566728
3009913,15.82862818625805
3009914,0.5373475536892475
3009915,174.52024539700685
3009916,8.783219523007668
3009917,0.0
3009918,6.467298393100229
3009919,25.28845490817227
3009920,1.7856428150524262
3009921,139.06792298171942
3009922,158.97010121454707
3009923,1.9280772769264372
3009924,5.2251009088028235
3009925,151.03922145478955
3009926,32.387352330444365
3009927,345.74572358845353
3009928,1.1090454698948788
3009929,4.622183807177355
3009930,3.7371153025476573
3009931,0.0
3009932,4.722014936933742
3009933,1625.9019502511271
3009934,0.0
3009935,130.50247734731155
3009936,5.459880948501218
3009937,778.2382187580913
3009938,274.3363231172562
3009939,152.00792102733465
3009940,72.39060541053625
3009941,29.973967965365475
3009942,2702.6471011697113
3009943,11.44029363583874
3009944,0.10225782926189844
3009945,10.447597880479004
3009946,8.851643902030794
3009947,0.18519897018702638
3009948,131.50896053960733
3009949,1.486138944001973
3009950,0.0
3009951,3.3563082100016235
3009952,40.77750460328603
3009953,0.909431523668473
3009954,178.27416091459492
3009955,147.25505192486446
3009956,0.4741195125977476
3009957,3.8703009014639984
3009958,65.20742939664304
3009959,17.68990018732508
3009960,163.5526880248886
3009961,1.7919436526450658
3009962,2.3586708603345135
3009963,2.563379022548555
3009964,0.0
3009965,2.669724624024493
3009966,1435.9140422422574
3009967,0.0
3009968,167.2894854290218
3009969,6.27196751082758
3009970,1309.0178221134893
3009971,401.7765159666974
3009972,232.16864246726917
3009973,41.34415304514697
3009974,38.42115339742949
3009975,2943.2445932612054
3009976,12.45403800325145
3009977,0.48822270169026233
3009978,4.452464855337359
3009979,22.926811770813565
3009980,0.2564033547666392
3009981,210.9726403195886
3009982,2.5478562978467325
3009983,0.0
3009984,3.05522780413459
3009985,12.969922455759459
3009986,2.1667955337806655
3009987,289.32821037071403
3009988,228.09594380030538
3009989,1.4515428535312027
3009990,5.062790422312945
3009991,73.97894444159343
3009992,97.72000704531106
3009993,393.11298886642726
3009994,1.0068095857820547
3009995,2.528542123823592
3009996,4.130331359748849
3009997,1.1058789629630907
3009998,4.42762169938799
3009999,1763.8833526904448
3010000,0.0
3010001,159.96816235367967
3010002,2.451371531622592
3010003,934.24436829894
3010004,398.5097210831803
3010005,309.4612768721311
3010006,156.07516276571195
3010007,64.2973225311766
3010008,2903.2271727655825
3010009,8.116267529956886
3010010,0.9032936921732926
3010011,15.207291476446374
3010012,15.846111416126062
3010013,0.21073506360512617
3010014,232.14819603062602
3010015,10.064677061023561
3010016,0.0
3010017,5.1610975263216465
3010018,17.36860116646249
3010019,2.3913638502284447
3010020,136.24631306750234
3010021,184.83466734776493
3010022,0.5834579306675332
3010023,5.882954026590949
3010024,101.26823089882949
3010025,41.78862643654645
3010026,646.2426325995535
3010027,1.2443747715159117
3010028,4.637949398942723
3010029,3.8572677888401117
3010030,0.07346549137090908
3010031,1.9775122221534227
3010032,1311.360056878196
3010033,0.0
3010034,150.52728999295783
3010035,4.661903942204211
3010036,1407.0561580424367
3010037,249.940931771863
3010038,160.2102464080575
3010039,333.57588889613356
3010040,23.60591506522937
3010041,2059.013615069218
3010042,6.640360987034534
3010043,0.35723257519332036
3010044,10.363893392497262
3010045,10.405326824788647
3010046,0.2561582381206888
3010047,152.2006243778143
3010048,0.0
3010049,0.0
3010050,1.4195173834053887
3010051,32.8340479069837
3010052,0.8988640678205981
3010053,56.675521155697
3010054,128.0678433321623
3010055,1.2439940279346131
3010056,3.1166503568209496
3010057,61.025800052060504
3010058,32.99242159333024
3010059,511.07433802611655
3010060,2.9836983396207306
3010061,0.946351807039456
3010062,7.590427771047714
3010063,0.44129256496401453
3010064,3.4710836506922003
3010065,3056.5104534656325
3010066,0.0
3010067,324.9549408855043
3010068,2.3850285273608773
3010069,1012.5347157776232
3010070,714.9123431152733
3010071,521.5953489654231
3010072,377.35249469876743
