id,sales
3006172,0.0
3006173,820.8626475920782
3006174,32.0135684422992
3006175,1119.0715579782513
3006176,1409.09055916681
3006177,326.3768371060145
3006178,330.62439401611243
3006179,189.65210438595793
3006180,4757.679604540093
3006181,46.59097699137164
3006182,3.4719356692592642
3006183,39.59047347052736
3006184,38.867485051688874
3006185,1.1199896987629658
3006186,288.09361720229407
3006187,20.44148396437598
3006188,37.14907773006501
3006189,18.50711373469022
3006190,230.1891269997642
3006191,21.943634830590756
3006192,899.7623145147941
3006193,271.87703122122963
3006194,16.394802159262706
3006195,19.033241912340408
3006196,859.1054124936461
3006197,140.3547646964992
3006198,3936.772760564231
3006199,0.14469798680646842
3006200,64.74369364313681
3006201,12.294994843103398
3006202,0.12490451396428466
3006203,4.057399936850851
3006204,1998.496098281363
3006205,0.0
3006206,387.0879618367875
3006207,13.50134512886007
3006208,974.0531328761892
3006209,502.85436968879503
3006210,542.8422106504667
3006211,132.17881656852836
3006212,76.44308491198449
3006213,3883.6815630859114
3006214,14.181914615692326
3006215,1.0127727795655772
3006216,10.727263791922805
3006217,25.691472285724743
3006218,0.16460981553084317
3006219,248.82333534698577
3006220,12.056259104719535
3006221,7.247948424868034
3006222,3.9148200372443998
3006223,64.54441929066444
3006224,3.9690484597748528
3006225,244.34426242556603
3006226,194.5273950767972
3006227,6.2975770094544545
3006228,4.625249959752888
3006229,394.6857938756424
3006230,94.64233836767583
3006231,1024.0831295432483
3006232,33.837808559305
3006233,17.09506368507265
3006234,5.056109876133046
3006235,0.0
3006236,3.740708158256154
3006237,2430.785352055333
3006238,0.0
3006239,370.12009863100633
3006240,14.640388673105662
3006241,597.138031209031
3006242,748.9807981617834
3006243,139.27178211586
3006244,167.21394585723107
3006245,138.5536931290402
3006246,2654.780971802911
3006247,21.566146081644987
3006248,2.4151028607340677
3006249,24.879389683952468
3006250,25.08333418334309
3006251,0.7142097701204483
3006252,179.53374930717732
3006253,15.467229848141534
3006254,20.98579028001836
3006255,7.895042146401182
3006256,131.48753833169414
3006257,9.140517877236682
3006258,292.4656601197091
3006259,139.1041979878785
3006260,6.677731571672319
3006261,8.351746570458243
3006262,280.0802009953134
3006263,58.76470279716293
3006264,2349.312412726646
3006265,0.0
3006266,27.093097119075555
3006267,2.295253967726924
3006268,0.0
3006269,3.1191922321475665
3006270,1423.1415973254618
3006271,0.0
3006272,106.41766944755061
3006273,8.009399661656401
3006274,898.3853685951549
3006275,329.2785653402011
3006276,249.65486926570892
3006277,45.3380644437017
3006278,42.649208170656436
3006279,2926.9524909522984
3006280,11.828990230533714
3006281,0.5402482157652069
3006282,15.823839930074534
3006283,11.037236640465663
3006284,0.18235458197352034
3006285,195.08197326614723
3006286,5.9632048613471955
3006287,0.0
3006288,2.6214229242194858
3006289,30.564882087978354
3006290,1.1593780201931148
3006291,153.74503081583026
3006292,181.31026977011302
3006293,0.9758016634484795
3006294,4.846263242494865
3006295,161.31325164979964
3006296,27.953996140386497
3006297,256.1089272140679
3006298,0.9373390736104924
3006299,0.9451978690347108
3006300,8.370417499225567
3006301,0.39863341908312616
3006302,2.7413377248827846
3006303,4746.803307338917
3006304,0.0
3006305,650.2749577836684
3006306,26.097736873730188
3006307,1677.9498106560359
3006308,658.7687945538129
3006309,453.9756799666438
3006310,195.9739485465366
3006311,123.17130994540078
3006312,7131.197277617479
3006313,39.508450027956734
3006314,1.0686323486074347
3006315,26.39496614321972
3006316,19.501103382366317
3006317,0.441035752086159
3006318,411.4440076730905
3006319,16.73116157886502
3006320,5.33109864430945
3006321,8.698577616136385
3006322,80.71618983328898
3006323,4.806793402567479
3006324,552.5997260906505
3006325,337.3750344306765
3006326,3.1507946560844724
3006327,17.054752026278173
3006328,282.96601356694845
3006329,106.86521170869761
3006330,1202.9346273858255
3006331,7.757027651225234
3006332,12.193457810646672
3006333,7.522198639422475
3006334,0.0430421718372219
3006335,0.8017362362626023
3006336,1825.4998803297233
3006337,0.0
3006338,172.70803329117416
3006339,11.386800034352392
3006340,1000.4278767325246
3006341,475.0027608703277
3006342,221.63375248410154
3006343,57.108250833094395
3006344,57.462074376784855
3006345,3078.061275576865
3006346,16.775076613706037
3006347,0.8829690720225094
3006348,19.747880437028204
3006349,19.500031131078533
3006350,0.3970271118943884
3006351,178.63300316281476
3006352,10.752421096465996
3006353,0.0
3006354,5.568225741308221
3006355,75.70506848645975
3006356,1.9831275926988827
3006357,122.22398223808477
3006358,180.79530780499405
3006359,2.0794326522727333
3006360,6.4325143453466564
3006361,146.46766241273613
3006362,30.97481977134821
3006363,400.4628346885826
3006364,1.7666887054046871
3006365,5.497674333018355
3006366,5.584945607953909
3006367,0.0
3006368,5.255787209351972
3006369,1978.9768380634125
3006370,0.0
3006371,137.8065601883333
3006372,10.999778925016258
3006373,980.2893982336102
3006374,367.2286891808076
3006375,199.65303307223093
3006376,48.515723323739564
3006377,45.80364296202903
3006378,3460.082424989595
3006379,20.647137459549718
3006380,0.2507220996931668
3006381,20.03823080204606
3006382,14.286848042023546
3006383,0.07689888193502763
3006384,184.1738763919728
3006385,3.808916603077546
3006386,0.0
3006387,3.7335663435666127
3006388,77.31219824412209
3006389,0.9931707112377796
3006390,201.096065062695
3006391,225.66410937832288
3006392,1.1023604519368126
3006393,4.000904645504644
3006394,174.3031627838115
3006395,21.249438919562984
3006396,231.44387717168917
3006397,1.5387175480852915
3006398,2.806305532459515
3006399,5.0327054683690315
3006400,0.0
3006401,3.538818195104934
3006402,1723.4291937331357
3006403,0.0
3006404,185.56611232454676
3006405,12.301345116177785
3006406,1976.552857224915
3006407,505.95066654096183
3006408,315.065879594725
3006409,41.90452991744632
3006410,73.27786237468139
3006411,3859.868144893223
3006412,15.80265159463066
3006413,0.47698851635013034
3006414,14.446765666482525
3006415,30.721959715752458
3006416,0.13426859118490297
3006417,297.1447842441435
3006418,3.8630481504383436
3006419,0.0
3006420,3.8185616384186334
3006421,38.700401417663706
3006422,3.2611329636942505
3006423,369.6592162537415
3006424,344.5613349716303
3006425,2.2408142590442837
3006426,5.99571257056083
3006427,176.16398634421438
3006428,99.17212517134978
3006429,509.5682834288366
3006430,1.3377365548555498
3006431,7.126258063734257
3006432,5.482800231605483
3006433,1.5412872776198074
3006434,4.624958671474694
3006435,1656.9463993798188
3006436,0.0
3006437,156.09290616349838
3006438,5.63059732309364
3006439,927.281181400866
3006440,341.06888532073134
3006441,275.0250634052502
3006442,90.95193964883173
3006443,80.7540478418546
3006444,2791.4075395879972
3006445,10.50224313241655
3006446,1.113073397486965
3006447,12.299509993536546
3006448,19.636323337825882
3006449,0.13684799442779708
3006450,226.42183883449115
3006451,11.574618623832471
3006452,0.0
3006453,4.82846780043204
3006454,44.33093871217237
3006455,2.8927349349998353
3006456,115.602939006632
3006457,186.5769809240221
3006458,0.9447629066177764
3006459,5.508811252855455
3006460,94.65592201464688
3006461,44.01324699938969
3006462,593.304108409826
3006463,1.174383863379383
3006464,5.75895598170048
3006465,5.77356287738989
3006466,0.17369588549261006
3006467,2.243575495232266
3006468,1324.8848984834137
3006469,0.0
3006470,140.53509241803192
3006471,8.377614501358527
3006472,1251.8528240479366
3006473,260.7151853879718
3006474,150.70876910189122
3006475,116.64377268741832
3006476,77.25746684228368
3006477,2103.8392686666966
3006478,7.616560967052429
3006479,0.6494020012804825
3006480,13.529408840080714
3006481,11.907242659654035
3006482,0.16316485558875515
3006483,160.66326461517025
3006484,0.0
3006485,0.0
3006486,2.4323994087061425
3006487,91.4724193253215
3006488,1.7099323507963207
3006489,51.936513381670096
3006490,133.69301045729298
3006491,1.692071110315007
3006492,3.7962958607566732
3006493,62.35933222463461
3006494,31.452553212244112
3006495,497.4250822532427
3006496,1.7418477834297166
3006497,0.901872208629153
3006498,14.787227050593172
3006499,0.49295917030891934
3006500,4.011245385809669
3006501,3424.798685624932
3006502,0.0
3006503,353.7875094520881
3006504,13.16653605922147
3006505,1178.2062959247899
3006506,773.4017194813688
3006507,529.1461246595911
3006508,187.68679469139042
3006509,160.91577648510275
3006510,4672.566429213417
3006511,21.594019980527268
3006512,1.1852996296371188
3006513,26.782622487571633
3006514,18.09662908102943
3006515,0.7719228435172906
3006516,317.9378873114882
3006517,3.1927017966636204
3006518,0.0
3006519,8.495126387329949
3006520,94.64201207747763
3006521,4.879496942965252
3006522,249.3631791832327
3006523,285.46466389214925
3006524,3.5839658300572435
3006525,8.824629295056681
3006526,404.65835254382694
3006527,62.25252644967266
3006528,1423.2267359019386
3006529,5.200488754163091
3006530,18.727173204747334
3006531,5.815369383981891
3006532,0.5462863840226514
3006533,4.824153142494713
3006534,2799.2398999835177
3006535,0.0
3006536,668.9299934585545
3006537,10.436830891199856
3006538,705.6059400152825
3006539,789.262520283742
3006540,271.3322728408375
3006541,207.45495075235402
3006542,99.50520373924584
3006543,3382.9833971373914
3006544,14.82283222732491
3006545,0.8613169521975924
3006546,27.140337975094003
3006547,21.08119548253623
3006548,0.8152456400767778
3006549,254.6438013732897
3006550,14.094280423708895
3006551,6.407117543431603
3006552,5.833150937582895
3006553,95.65910062197386
3006554,3.244315632647401
3006555,106.35407063230109
3006556,199.74807307981368
3006557,5.408642409102466
3006558,9.460664155070411
3006559,231.67357593349954
3006560,67.1147898368516
3006561,1891.5374541894923
3006562,14.908991028284122
3006563,21.09966781282592
3006564,9.74829870096035
3006565,0.7284180128666723
3006566,4.518087054737535
3006567,3522.4381573165974
3006568,0.0
3006569,200.37927279204746
3006570,8.73277343801414
3006571,1484.422252139652
3006572,518.0853298980054
3006573,413.4665697084119
3006574,77.56593250178814
3006575,53.172544216750175
3006576,5053.83768692569
3006577,41.7425621148692
3006578,2.149884975262711
3006579,25.261680833516415
3006580,19.674329165664542
3006581,0.5972670179217834
3006582,289.5058076249849
3006583,12.424045021987753
3006584,0.0
3006585,5.775522374829859
3006586,66.4706071697208
3006587,3.940934808053393
3006588,211.64203074238333
3006589,275.0459994435536
3006590,1.985376129066494
3006591,8.134456153501898
3006592,361.29640993112497
3006593,37.68580492020859
3006594,583.7946384247261
3006595,1.3998788259869417
3006596,7.618349651992033
3006597,7.669981000051882
3006598,0.0
3006599,10.751676402636779
3006600,3850.6004246972702
3006601,0.0
3006602,749.0423829744102
3006603,20.64456948256766
3006604,1038.9951514344527
3006605,1043.8139590096857
3006606,267.7078411875918
3006607,214.739246636751
3006608,163.62985677665532
3006609,4619.920780691873
3006610,58.60467733336077
3006611,1.9755170613842474
3006612,29.6014725662582
3006613,38.194846432040585
3006614,0.3702220546039288
3006615,291.33136566300277
3006616,31.432635595191382
3006617,29.771550015441886
3006618,8.901795029678532
3006619,172.40151645833885
3006620,12.437431941324801
3006621,443.9968843895127
3006622,274.1212863692241
3006623,12.346482755269154
3006624,10.636334976971543
3006625,514.1913638062475
3006626,136.0663483679209
3006627,2620.299388713175
3006628,0.10605373262491112
3006629,36.138039380095435
3006630,12.227379436642183
3006631,0.5008710267747525
3006632,6.6868779565927365
3006633,4214.698511574465
3006634,0.0
3006635,540.0526906231457
3006636,17.080721355847555
3006637,1788.7789579112932
3006638,882.3198957121383
3006639,735.6695530624154
3006640,113.99271321724015
3006641,131.03573071572603
3006642,6501.863905989748
3006643,23.331671818134158
3006644,1.1761251032050306
3006645,35.361048139982465
3006646,22.067152148667148
3006647,0.2429727862606341
3006648,419.2168697507641
3006649,7.893573134659648
3006650,10.524627627085424
3006651,5.6589232586130045
3006652,100.56973598826083
3006653,2.4201170250448274
3006654,337.5810360457282
3006655,383.9029663596695
3006656,6.410768381205708
3006657,5.918347752182165
3006658,342.73564179865275
3006659,83.90290269058302
3006660,1125.1692409804025
3006661,15.864094241497682
3006662,24.33822272873421
3006663,14.215353669816524
3006664,0.07138785305169389
3006665,5.6495821878516965
3006666,3104.708054876796
3006667,0.0
3006668,455.2517447056982
3006669,9.115946276310003
3006670,1792.406500136529
3006671,650.759843353257
3006672,365.04891488302155
3006673,272.6520934629706
3006674,203.02351574154548
3006675,4359.614166601208
3006676,18.931457041846794
3006677,0.734157031737272
3006678,41.07063680814452
3006679,38.77971895136364
3006680,0.5691462715466094
3006681,344.0628211542118
3006682,6.749484237862439
3006683,7.294457245076763
3006684,14.40433866385952
3006685,134.48114265965893
3006686,3.213253115313593
3006687,120.76528491653073
3006688,315.4601499997994
3006689,4.362937883105533
3006690,6.359939287004816
3006691,192.05871593533402
3006692,171.60487538215713
3006693,1376.5722231729571
3006694,7.307033531637224
3006695,11.414046621972304
3006696,4.582691108855423
3006697,0.016359882911436925
3006698,3.3278192926559913
3006699,1749.6853257981852
3006700,0.0
3006701,138.1012063441916
3006702,13.096976060877356
3006703,635.6218809318616
3006704,355.3814807509225
3006705,167.77403291590892
3006706,46.09664491139473
3006707,132.50290924797648
3006708,2562.1714888533106
3006709,15.008405218426834
3006710,0.8087405580756293
3006711,23.358650052404414
3006712,21.249641893578865
3006713,0.0
3006714,164.8049449027887
3006715,3.5613772829826154
3006716,0.0
3006717,5.140493776699976
3006718,126.37141771265213
3006719,4.6745513840361
3006720,89.33888951408731
3006721,145.16083434985134
3006722,1.5710846737708988
3006723,5.877035379776622
3006724,141.30910810029644
3006725,25.754724081243943
3006726,469.9962105864309
3006727,1.6869168007221607
3006728,3.0408780336947636
3006729,1.897267895818823
3006730,0.0
3006731,1.3689929554813656
3006732,1678.7963315809272
3006733,0.0
3006734,257.4757775719219
3006735,19.340998724744743
3006736,536.9587700542397
3006737,516.0030373290388
3006738,144.09889174525873
3006739,53.704689979485735
3006740,112.50145435811386
3006741,2246.244192371669
3006742,30.55795319306568
3006743,0.8573328188936966
3006744,19.04594579139343
3006745,16.159712626393382
3006746,0.34763909394209974
3006747,125.34909617393997
3006748,15.038080591693152
3006749,8.040807557811679
3006750,3.147733734906746
3006751,130.81695727230073
3006752,7.13696412016161
3006753,309.87629603410085
3006754,153.04121366356006
3006755,4.689889677796466
3006756,6.411685148722066
3006757,275.22779910812613
3006758,39.59277252261688
3006759,1148.335188295467
3006760,0.0
3006761,8.160395893067863
3006762,4.196615249455729
3006763,0.024104327611482845
3006764,4.508647601036098
3006765,4324.2225837345495
3006766,0.0
3006767,862.0600608462435
3006768,19.674744415476006
3006769,1322.4540459190046
3006770,1564.7128342830717
3006771,325.9765196504019
3006772,285.97160795514293
3006773,228.40497243817998
3006774,5072.640585750019
3006775,42.93039724990054
3006776,1.6975011473924495
3006777,24.432215809570643
3006778,40.25012714464507
3006779,0.20018790363713104
3006780,316.75588748553844
3006781,20.937410006169113
3006782,52.14627696021585
3006783,12.577886700450504
3006784,169.6779231008065
3006785,18.5351054066045
3006786,431.02096498111973
3006787,325.466613923183
3006788,20.06772300405463
3006789,11.545319970280788
3006790,596.8151817761191
3006791,143.62099318527694
3006792,3873.918819471603
3006793,2.5348895857362352
3006794,25.373381849550512
3006795,4.047236006317303
3006796,0.012300397901977003
3006797,4.842938490425033
3006798,3153.8543506037436
3006799,0.0
3006800,449.1140549006155
3006801,11.406718511672866
3006802,576.20633666542
3006803,793.1747369147416
3006804,181.28944678276747
3006805,165.97268773285828
3006806,351.37168709085466
3006807,2410.450052022854
3006808,24.664357992011816
3006809,1.504728409795836
3006810,20.829313933996186
3006811,17.50179487326589
3006812,0.2617121850945285
3006813,134.98971864684063
3006814,0.0
3006815,43.00968973404938
3006816,6.56812211402822
3006817,496.2157867916628
3006818,15.89757768803444
3006819,246.41465540635696
3006820,129.0460930150904
3006821,5.3543443363704295
3006822,11.586021490968083
3006823,200.39751066507608
3006824,44.93427037158166
3006825,1902.3586413387804
3006826,2.747025625642396
3006827,7.227898341015864
3006828,6.32834617167075
3006829,0.0
3006830,0.5078532491316305
3006831,1012.2046535937185
3006832,0.0
3006833,220.30604132273635
3006834,9.42342533475262
3006835,476.35753412683044
3006836,285.95274017960236
3006837,96.85126666315531
3006838,38.55576960764196
3006839,61.14968364359045
3006840,1752.443739300244
3006841,13.690510952504415
3006842,0.9427442063459147
3006843,14.359501976153007
3006844,11.357644846025064
3006845,0.5531851808183151
3006846,89.7523959528881
3006847,0.18465614393224208
3006848,15.732546777074578
3006849,1.9864913629681449
3006850,51.79675486960012
3006851,0.8466783787161485
3006852,279.1611835092608
3006853,137.6206318740692
3006854,3.7656765596821207
3006855,1.9137853278713124
3006856,171.14052453770017
3006857,25.26022515690561
3006858,541.0019090371193
3006859,1.8985860810991744
3006860,1.6085040239066368
3006861,8.3195911954261
3006862,0.106869653891334
3006863,2.1550339001203955
3006864,3865.3881034980436
3006865,0.19559227913692956
3006866,628.1915787832469
3006867,32.48616889910709
3006868,1048.271982375711
3006869,1109.5139624443023
3006870,334.25461226870107
3006871,272.5164512612133
3006872,280.0884905313849
3006873,4368.8300976906385
3006874,30.299139134694165
3006875,3.8275101938656175
3006876,26.041158551157505
3006877,35.03851227070401
3006878,0.48514812884016634
3006879,263.78576489384363
3006880,12.730541486021178
3006881,63.580954046280425
3006882,10.495142055317697
3006883,378.247687014861
3006884,6.2199224476001636
3006885,316.5977693559268
3006886,256.070577919582
3006887,14.097474335519228
3006888,11.37661402674467
3006889,401.35367383535123
3006890,88.43393020602456
3006891,2850.9390893314353
3006892,3.448163499445633
3006893,16.602248511895013
3006894,10.96390305333087
3006895,0.0
3006896,3.213416499735228
3006897,3752.801629025941
3006898,0.0
3006899,705.607450613606
3006900,25.603335399203207
3006901,1609.5747760960824
3006902,993.7872494545877
3006903,412.27711748245054
3006904,271.0413470009879
3006905,135.73776854881885
3006906,5610.624965359949
3006907,17.645394926966812
3006908,1.9115710153840455
3006909,47.662802168604266
3006910,25.561455912504567
3006911,0.8973828824443653
3006912,329.61747739842417
3006913,0.0
3006914,11.269237721225714
3006915,9.046519456333096
3006916,137.33453870403144
3006917,2.196307876525593
3006918,207.69564931983413
3006919,315.5733532776577
3006920,8.433595118260305
3006921,6.834360620879283
3006922,279.5464829615704
3006923,85.47481302290356
3006924,1769.4128210476465
3006925,14.503274711996443
3006926,4.431697052956264
3006927,8.150426966832796
3006928,0.48768961121567955
3006929,2.79334197101964
3006930,3222.4269622421657
3006931,0.0
3006932,647.1815392190442
3006933,20.667554129907014
3006934,1158.0260740964345
3006935,788.5586135264242
3006936,297.74046398796406
3006937,206.6645596518063
3006938,160.06250854378345
3006939,4301.7347455728495
3006940,20.91302496485055
3006941,2.016784620169095
3006942,36.30012603558607
3006943,22.203916744019804
3006944,0.27887318101122327
3006945,283.0391268022734
3006946,0.0
3006947,12.221103460476618
3006948,7.089885599957937
3006949,277.00568329356616
3006950,2.3912582668424776
3006951,114.78585137915982
3006952,278.2367349615659
3006953,5.81688416461915
3006954,6.434720943696169
3006955,215.7907420451309
3006956,68.9014941675807
3006957,1192.415733150211
3006958,6.751666368155152
3006959,10.087285298428787
3006960,15.42724241823253
3006961,1.3723195400118209
3006962,15.939581964929163
3006963,10991.172309722777
3006964,0.0
3006965,1415.2688334986665
3006966,70.72382441201675
3006967,2272.8624960786874
3006968,2643.804280849488
3006969,498.19827820846285
3006970,605.1743659102151
3006971,481.51225576898327
3006972,9449.703601374345
3006973,106.73010977756428
3006974,3.4299769889422334
3006975,65.05028910507693
3006976,63.75531399873608
3006977,1.5985288954330303
3006978,621.0216556793032
3006979,58.85894629233925
3006980,81.21734561268987
3006981,25.088335122462052
3006982,421.51600128663483
3006983,42.115649541347864
3006984,846.2038303042165
3006985,638.4530054209897
3006986,24.932336819252868
3006987,31.74725703847667
3006988,1287.8560938743735
3006989,266.459738175216
3006990,8672.860259568763
3006991,2.057567079348925
3006992,89.94439584256347
3006993,4.568018854387863
3006994,0.1895460737795611
3006995,1.1002614963279558
3006996,1547.1757586252286
3006997,0.0
3006998,166.47485255688866
3006999,5.9675726398773925
3007000,1009.4884283252749
3007001,293.9347896612245
3007002,119.47589233085425
3007003,151.51249132630826
3007004,79.8327991116614
3007005,2405.0299871217776
3007006,7.118395371175144
3007007,0.37564611704922046
3007008,16.050249814811934
3007009,8.447214990582845
3007010,0.6902899836852844
3007011,181.91926023835356
3007012,0.5593080897316476
3007013,0.0
3007014,5.912900594950562
3007015,111.70020115049078
3007016,1.261205711250126
3007017,66.9612247517867
3007018,125.0209076699428
3007019,2.7143096002661866
3007020,5.96529619515352
3007021,123.33641557080554
3007022,20.269425626469847
3007023,566.3454324498348
3007024,3.225709797684745
3007025,6.2163314084179415
3007026,10.891183913522369
3007027,0.36431571043935207
3007028,4.391733672598786
3007029,3289.6591734614285
3007030,0.0
3007031,543.6903608109561
3007032,15.688869423089383
3007033,1575.7392862868462
3007034,755.4459152098813
3007035,283.415277870774
3007036,284.28743858517316
3007037,193.75548656913253
3007038,5108.8301336769455
3007039,16.41751388800815
3007040,0.5092556782478355
3007041,25.577820769303713
3007042,20.61435028772286
3007043,0.2261820253989772
3007044,331.2050569017597
3007045,2.065778420864307
3007046,7.033994661050453
3007047,12.142018366051495
3007048,38.15660517583401
3007049,3.345716123864982
3007050,358.2910840441497
3007051,312.4402101273023
3007052,5.35977501057808
3007053,9.340449635892114
3007054,151.53838636924615
3007055,73.99085028519455
3007056,1487.0273367035143
3007057,8.655698647715397
3007058,8.125807828910755
3007059,1.8089575510304277
3007060,0.0
3007061,1.034123118617236
3007062,1041.613526947229
3007063,0.0
3007064,119.77434759567046
3007065,4.708509384940656
3007066,1251.8059218420117
3007067,193.8254332486156
3007068,101.3306240566438
3007069,173.23841073783848
3007070,29.810893338246803
3007071,1875.1297835144244
3007072,3.7492457127463976
3007073,0.3431961702305853
3007074,13.662360972079352
3007075,5.292427227781651
3007076,0.0
3007077,107.59913496883584
3007078,0.0
3007079,0.0
3007080,1.0165681843951886
3007081,51.48684841966235
3007082,0.26062393228727493
3007083,80.01144261192012
3007084,77.1848823745702
3007085,1.1084235465720977
3007086,1.475811435091914
3007087,72.23216048557792
3007088,12.830950866953017
3007089,269.2618518093292
3007090,4.600545919115504
3007091,2.284024361644205
3007092,11.427108514717677
3007093,0.0
3007094,3.726198823857868
3007095,2188.019276188781
3007096,0.0
3007097,229.46585194231403
3007098,11.6870165615512
3007099,1100.7963614212226
3007100,472.1798556353963
3007101,191.93999351305519
3007102,172.96089040099076
3007103,160.80715743049493
3007104,3437.1106954752186
3007105,5.137554952217538
3007106,0.7607140298536716
3007107,34.16766676563033
3007108,21.19660459780076
3007109,0.5212870597020568
3007110,258.1852139627589
3007111,0.0
3007112,0.0
3007113,14.866629728261781
3007114,93.63522925288467
3007115,2.432135881416266
3007116,287.11334717968185
3007117,231.8474447456433
3007118,2.3347989526053206
3007119,5.997091960232591
3007120,225.24238727997957
3007121,32.28169664287301
3007122,1344.0975143226883
3007123,5.324980882172885
3007124,2.235322916044221
3007125,3.444107666169951
3007126,0.0
3007127,2.27885917043021
3007128,2548.8863331480275
3007129,0.0
3007130,672.3246073426214
3007131,12.285637536332448
3007132,979.2829216032169
3007133,762.511890794898
3007134,239.8769305776858
3007135,133.67734856911127
3007136,95.51707972757735
3007137,4660.411468498051
3007138,9.002966944679763
3007139,4.945845472579655
3007140,13.693945504989552
3007141,50.758202839411744
3007142,0.41594557684051553
3007143,246.0140024357398
3007144,4.347284641286277
3007145,10.568729405044314
3007146,4.80328756598493
3007147,73.72118695689288
3007148,3.2970277797103025
3007149,175.6415594973463
3007150,323.7369910275921
3007151,6.278072615637246
3007152,6.67563225262113
3007153,160.50907097350387
3007154,44.69186085172113
3007155,653.9899317998792
3007156,11.292750546903907
3007157,4.6675118709933505
3007158,5.771927040860289
3007159,0.0
3007160,0.8551520451399984
3007161,1736.1799888759328
3007162,0.0
3007163,94.8539544739379
3007164,5.07935418451966
3007165,550.3531712887738
3007166,214.1794033675645
3007167,108.20013121288176
3007168,174.76883707926342
3007169,129.7328329194618
3007170,2076.6569736916613
3007171,5.765883694443134
3007172,0.22684869955710357
3007173,19.217897401274406
3007174,11.073202685242821
3007175,0.2240089782866209
3007176,121.63143532073907
3007177,0.0
3007178,0.0
3007179,0.9201056817054556
3007180,156.218546802065
3007181,1.1516002391595883
3007182,194.52394715973583
3007183,104.09103336355582
3007184,0.7162823737564036
3007185,1.9807632945240425
3007186,49.75035196203737
3007187,19.733901584269546
3007188,394.44669029359153
3007189,2.9080409007175767
3007190,0.8994392965330845
3007191,4.88736021196707
3007192,0.015288609388086188
3007193,2.0195847904150668
3007194,3116.7808468733815
3007195,0.0
3007196,462.8034300608809
3007197,13.36390167073139
3007198,905.6515291282404
3007199,589.4621567486137
3007200,215.92961931484638
3007201,159.59296259088478
3007202,241.69015695665883
3007203,3740.167430604049
3007204,7.497398600079162
3007205,0.6688750168535487
3007206,21.251173485636855
3007207,9.92699371778428
3007208,0.1542910484983825
3007209,207.58798255457023
3007210,0.0
3007211,47.31735416651846
3007212,4.1484938643423375
3007213,128.31159701341505
3007214,2.012401424921285
3007215,214.789546393548
3007216,213.35798590567583
3007217,2.8836599245737373
3007218,5.21338410782775
3007219,126.67230389284187
3007220,46.96806194532375
3007221,1208.7665628471595
3007222,8.76684754258219
3007223,1.9781131341811478
3007224,4.4123708405349245
3007225,0.0
3007226,8.049527307308551
3007227,3467.733172480978
3007228,0.07740242354568078
3007229,540.5358180211433
3007230,8.448824670075556
3007231,1039.9652082334183
3007232,971.2566454586641
3007233,165.28872169946135
3007234,152.89310549523137
3007235,147.23338147956215
3007236,4024.0404737565145
3007237,61.89945983656485
3007238,1.9646872830572129
3007239,30.026566164563565
3007240,21.828180745477983
3007241,0.4963030358876867
3007242,271.32580937416026
3007243,33.15513169436926
3007244,28.887774285050998
3007245,2.537004247610942
3007246,153.00778818707494
3007247,15.112998729548107
3007248,247.17339689241456
3007249,282.7057444590363
3007250,13.129470716152838
3007251,17.073650034705718
3007252,289.0964183324627
3007253,70.72234240630812
3007254,2638.737437124832
3007255,0.0
3007256,18.202607552446192
3007257,9.934929186355081
3007258,0.0
3007259,7.838156937408184
3007260,4356.507750502782
3007261,0.0
3007262,567.8328621357895
3007263,22.23101201796983
3007264,1449.2287546522448
3007265,1057.7494116717048
3007266,207.14424985499073
3007267,139.11309313355883
3007268,153.49510693365727
3007269,5091.891603717214
3007270,34.708992590755805
3007271,1.928076729532454
3007272,55.900909644981105
3007273,87.93746206022443
3007274,0.22948884019926075
3007275,443.76889354243553
3007276,41.64047871600783
3007277,25.899076066163783
3007278,14.3051672734009
3007279,203.87705283245597
3007280,18.761538864353046
3007281,184.9187350944979
3007282,488.7048427654479
3007283,12.254443472024654
3007284,13.666295176476341
3007285,170.74149513978153
3007286,95.00015304006244
3007287,2426.3238405786115
3007288,2.82488889321254
3007289,23.502156980038595
3007290,13.008376860984983
3007291,0.35776108527416167
3007292,4.628173082745023
3007293,4431.81267123723
3007294,0.0
3007295,843.8101940275288
3007296,18.190550521930668
3007297,1980.8086813558589
3007298,832.9777569698276
3007299,280.2406876264251
3007300,344.92237363422555
3007301,123.47838492953736
3007302,6417.392352104656
3007303,46.90568148373583
3007304,1.9083922261104502
3007305,18.894828455919495
3007306,24.818878541705203
3007307,0.23634673528338523
3007308,415.7675437912243
3007309,10.882609609861813
3007310,23.145362316333127
3007311,10.540469409506327
3007312,149.90902073263777
3007313,7.231694350750368
3007314,171.09913965771196
3007315,362.9817894237867
3007316,9.914679923732743
3007317,14.238191612004911
3007318,306.82086736012945
3007319,70.41266095677555
3007320,1911.786797934895
3007321,3.806702292908011
3007322,24.045898287542528
3007323,5.792987090236797
3007324,0.010324265271438472
3007325,4.4358676250604745
3007326,3211.5969303139314
3007327,0.06286422214850726
3007328,405.31726695121114
3007329,15.387838066502933
3007330,842.6026444400258
3007331,915.6534592647315
3007332,242.29294429774987
3007333,161.36243414245402
3007334,127.2462703516027
3007335,3822.8391569129512
3007336,32.063263475459244
3007337,1.9072763555563315
3007338,20.41820751614578
3007339,9.973182933973908
3007340,0.3638988071000134
3007341,265.6521954187238
3007342,25.247768538142992
